closed_date	descriptor	borough	complaint_type	incident_zip	school_zip	longitude	park_facility_name	unique_key	school_phone_number	school_region	school_state	resolution_action_updated_date	community_board	school_number	bridge_highway_direction	status	school_code	city	latitude	intersection_street_2	school_city	intersection_street_1	x_coordinate_state_plane_	school_address	facility_type	y_coordinate_state_plane_	agency_name	agency	address_type	school_name	location_type	park_borough	location/latitude	location/longitude	created_date	cross_street_2	cross_street_1	street_name	incident_address	landmark	school_or_citywide_complaint	taxi_pick_up_location	ferry_direction	due_date	bridge_highway_name
2005-01-14T00:00:00	N/A	BROOKLYN	Homeless Encampment	11201	Unspecified	-73.9931670023505	Unspecified	35930	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.688009757884736		Unspecified		986145	Unspecified	Precinct	189937	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BROOKLYN	40.688009757884736	-73.9931670023505	2005-01-14T00:00:00	BERGEN STREET	AMITY STREET	COURT STREET	181 COURT STREET						
2007-02-06T00:00:00	Unsafe Worksite	QUEENS	Street Condition	11375	Unspecified	-73.84522571664237	Unspecified	35931	Unspecified	Unspecified	Unspecified	2007-02-06T00:00:00	06 QUEENS	Unspecified	East Bound	Closed	Unspecified	FOREST HILLS	40.721622618274836	AUSTIN STREET	Unspecified	70 ROAD	1027152	Unspecified	N/A	202221	311 Quality Assurance	3-1-1	INTERSECTION	Unspecified	Street	QUEENS	40.721622618274836	-73.84522571664237	2005-01-14T00:00:00										
2005-01-13T00:00:00	No Parking, Standing, Stopping	QUEENS	Street Sign - Damaged	11101	Unspecified	-73.93035822987532	Unspecified	35933	Unspecified	Unspecified	Unspecified	2005-01-13T00:00:00	01 QUEENS	Unspecified		Closed	Unspecified	LONG ISLAND CITY	40.752910688469996		Unspecified		1003545	Unspecified	N/A	213590	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.752910688469996	-73.93035822987532	2005-01-13T00:00:00	34 STREET	33 STREET	38 AVENUE	33-01 38 AVENUE						
2005-01-14T00:00:00	Unsafe Worksite	MANHATTAN	Street Condition		Unspecified		Unspecified	35937	Unspecified	Unspecified	Unspecified	2005-01-14T00:00:00	Unspecified MANHATTAN	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Street	MANHATTAN			2005-01-14T00:00:00	EAST 29 STREET	EAST 28 ST	3 AVENUE	3 AVENUE						
2005-01-14T00:00:00	N/A	QUEENS	Homeless Encampment	11106	Unspecified	-73.92328810519382	Unspecified	35938	Unspecified	Unspecified	Unspecified		01 QUEENS	Unspecified		Closed	Unspecified	ASTORIA	40.7618540683175		Unspecified		1005501	Unspecified	Precinct	216850	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.7618540683175	-73.92328810519382	2005-01-13T00:00:00	BROADWAY	31 AVENUE	33 STREET	31-78 33 STREET						
2005-03-07T00:00:00	N/A	BROOKLYN	Window Guard	11221	Unspecified	-73.92130860750773	Unspecified	35941	Unspecified	Unspecified	Unspecified		03 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.686591456100444		Unspecified		1006074	Unspecified	N/A	189430	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	BROOKLYN	40.686591456100444	-73.92130860750773	2005-01-15T00:00:00	HOWARD AVENUE	RALPH AVENUE	JEFFERSON AVENUE	939 JEFFERSON AVENUE						
2005-01-20T00:00:00	N/A	BRONX	Homeless Encampment	10460	Unspecified	-73.88032577202925	Unspecified	35944	Unspecified	Unspecified	Unspecified		06 BRONX	Unspecified		Closed	Unspecified	BRONX	40.841354195359166		Unspecified		1017363	Unspecified	Precinct	245828	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BRONX	40.841354195359166	-73.88032577202925	2005-01-20T00:00:00	BOSTON ROAD	BRYANT AVENUE	EAST 178 STREET	1010 EAST 178 STREET						
2005-01-16T00:00:00	N/A	MANHATTAN	Homeless Encampment	10013	Unspecified	-74.00619466645693	Unspecified	35949	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7257036359958		Unspecified		982533	Unspecified	Precinct	203670	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.7257036359958	-74.00619466645693	2005-01-16T00:00:00	HUDSON STREET	VARICK STREET	SPRING STREET	260 SPRING STREET						
2005-01-20T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10023	Unspecified	-73.98211631546955	Unspecified	35950	Unspecified	Unspecified	Unspecified		07 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77801454513001	WEST 71 STREET	Unspecified	AMSTERDAM AVENUE	989203	Unspecified	N/A	222729	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.77801454513001	-73.98211631546955	2005-01-15T00:00:00							Other			
2005-02-14T00:00:00	Driver Complaint	QUEENS	Taxi Complaint		Unspecified	-73.84345629426987	Unspecified	35953	Unspecified	Unspecified	Unspecified		09 QUEENS	Unspecified		Closed	Unspecified	QUEENS	42.98223009079072	93 STREET	Unspecified	ATLANTIC AVENUE	1026170	Unspecified	N/A	1026170	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		QUEENS	42.98223009079072	-73.84345629426987	2005-01-15T00:00:00							Other			
2005-05-27T00:00:00	N/A	MANHATTAN	Window Guard	10034	Unspecified	-73.91907147592903	Unspecified	35955	Unspecified	Unspecified	Unspecified		12 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.86614785795822		Unspecified		1006634	Unspecified	N/A	254849	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.86614785795822	-73.91907147592903	2005-01-16T00:00:00	ISHAM STREET	WEST 207 STREET	SHERMAN AVENUE	252 SHERMAN AVENUE						
2005-01-17T00:00:00	Condition Attracting Rodents	BROOKLYN	Rodent	11221	Unspecified	-73.93933457041263	Unspecified	35956	Unspecified	Unspecified	Unspecified		03 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.68953378656406		Unspecified		1001074	Unspecified	N/A	190498	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Other (Explain Below)	BROOKLYN	40.68953378656406	-73.93933457041263	2005-01-16T00:00:00	LEXINGTON AVENUE	GREENE AVENUE	MARCUS GARVEY AVENUE	241 MARCUS GARVEY AVENUE						
2005-01-16T00:00:00	Plate Condition - Shifted	QUEENS	Street Condition	11428	Unspecified	-73.73576285725501	Unspecified	35958	Unspecified	Unspecified	Unspecified	2005-01-16T00:00:00	13 QUEENS	Unspecified		Closed	Unspecified	QUEENS VILLAGE	40.72346005299996	WINCHESTER BOULEVARD	Unspecified	FAIRBURY AVENUE	1057492	Unspecified	N/A	202963	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	QUEENS	40.72346005299996	-73.73576285725501	2005-01-15T00:00:00										
2005-02-23T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint	10028	Unspecified	-73.94808472177321	Unspecified	35962	Unspecified	Unspecified	Unspecified		08 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.77461174278734	1 AVENUE	Unspecified	EAST 84 STREET	998629	Unspecified	N/A	221493	Taxi and Limousine Commission	TLC	INTERSECTION	Unspecified		MANHATTAN	40.77461174278734	-73.94808472177321	2005-01-17T00:00:00							Other			
2005-01-20T00:00:00	Driver Complaint	QUEENS	Taxi Complaint	11369	Unspecified	-73.87278579409514	Unspecified	35963	Unspecified	Unspecified	Unspecified		80 QUEENS	Unspecified		Closed	Unspecified	EAST ELMHURST	40.77191002812788		Unspecified		1019486	Unspecified	N/A	220530	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.77191002812788	-73.87278579409514	2005-01-18T00:00:00	GRND CNTRL PARKWAY ENTRANCE WB	LA GUARDIA ACCESS ROAD			LA GUARDIA AIRPORT		Other			
2005-02-07T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint		Unspecified		Unspecified	35964	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified	NY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		MANHATTAN			2005-01-18T00:00:00			& SIXTH AVENUE	24TH ST & SIXTH AVENUE			Other			
2005-02-07T00:00:00	Driver Complaint	BROOKLYN	Taxi Complaint		Unspecified		Unspecified	35965	Unspecified	Unspecified	Unspecified		Unspecified BROOKLYN	Unspecified		Closed	Unspecified	NY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		BROOKLYN			2005-01-18T00:00:00			1304 NEW YORK AVE	LAG 1304 NEW YORK AVE			Other			
2005-02-15T00:00:00	Driver Complaint	MANHATTAN	Taxi Complaint		Unspecified		Unspecified	35966	Unspecified	Unspecified	Unspecified		Unspecified MANHATTAN	Unspecified		Closed	Unspecified	NY			Unspecified			Unspecified	N/A		Taxi and Limousine Commission	TLC		Unspecified		MANHATTAN			2005-01-18T00:00:00			& 2ND AVENUE	39TH & 2ND AVENUE			Other			
2005-01-18T00:00:00	Unsafe Worksite	QUEENS	Street Condition	11105	Unspecified	-73.91127451637519	Unspecified	35968	Unspecified	Unspecified	Unspecified	2005-01-18T00:00:00	01 QUEENS	Unspecified		Closed	Unspecified	ASTORIA	40.77823703577494		Unspecified		1008823	Unspecified	N/A	222822	Department of Transportation	DOT	ADDRESS	Unspecified	Street	QUEENS	40.77823703577494	-73.91127451637519	2005-01-16T00:00:00	DITMARS BOULEVARD	21 AVENUE	28 STREET	21-42 28 STREET						
2005-01-19T00:00:00	Structure - Indoors	MANHATTAN	Maintenance or Facility	10029	Unspecified	-73.93731862654029	Unspecified	35971	Unspecified	Unspecified	Unspecified		11 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.79336939427236		Unspecified		1001606	Unspecified	N/A	228329	Department of Parks and Recreation	DPR		Unspecified	Recreation Center	MANHATTAN	40.79336939427236	-73.93731862654029	2005-01-19T00:00:00	EAST 111 STREET	EAST 112 STREET	1 AVENUE	2180 1 AVENUE						
2005-01-25T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10459	10459	-73.89478372299352	School - PS 134 George F Bristow	35972	7183283351	Region 2	NY		03 BRONX	134		Closed	12X134	BRONX	40.8312787265935		BRONX		1013367	1330 Bristow Street	N/A	242152	Central - Department of Education	DOE		School - PS 134 George F Bristow	Phone Call	BRONX	40.8312787265935	-73.89478372299352	2005-01-18T00:00:00	REV JAMES POLITE AVENUE	JENNINGS STREET	BRISTOW STREET	1330 BRISTOW STREET		N/A				
2005-02-14T00:00:00	N/A	MANHATTAN	DOE Complaint or Compliment	10037	10037	-73.93732886068788	School - PS 197 John B Russwurm	37229	2126905960	Region 10	NY		10 MANHATTAN	197		Closed	05M197	NEW YORK	40.813189067741675		NEW YORK		1001598	2230 5 Avenue	N/A	235550	Central - Department of Education	DOE	ADDRESS	School - PS 197 John B Russwurm	Phone Call	MANHATTAN	40.813189067741675	-73.93732886068788	2005-02-04T00:00:00	EAST 135 STREET	WEST 136 STREET	5 AVENUE	2230 5 AVENUE		N/A				
2005-01-27T00:00:00	Driver Complaint	QUEENS	Taxi Complaint	11369	Unspecified	-73.87268806823049	Unspecified	37072	Unspecified	Unspecified	Unspecified		80 QUEENS	Unspecified		Closed	Unspecified	EAST ELMHURST	40.772038923050964		Unspecified		1019513	Unspecified	N/A	220577	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.772038923050964	-73.87268806823049	2005-01-26T00:00:00	GRND CNTRL PARKWAY ENTRANCE WB	LA GUARDIA ACCESS ROAD			LA GUARDIA AIRPORT		Other			
2005-01-27T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10004	Unspecified	-74.01299825749884	Unspecified	37073	Unspecified	Unspecified	Unspecified	2005-01-27T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.703099960609336	STATE STREET	Unspecified	PEARL STREET	980646	Unspecified	N/A	195435	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.703099960609336	-74.01299825749884	2005-01-27T00:00:00										
2005-01-28T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10005	Unspecified	-74.00728913726672	Unspecified	37074	Unspecified	Unspecified	Unspecified	2005-01-28T00:00:00	01 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.7045524444158		Unspecified		982229	Unspecified	N/A	195964	Department of Transportation	DOT	BLOCKFACE	Unspecified	Street	MANHATTAN	40.7045524444158	-74.00728913726672	2005-01-27T00:00:00	WALL STREET	GOUVERNEUR LANE	FRONT STREET	FRONT STREET						
2005-02-25T00:00:00	N/A	BRONX	DOE Complaint or Compliment	10456	10456	-73.90592744401033	Closed School - IS 184 Rafael C Y Molina	37231	NA 0/0	Region 9	NY		01 BRONX	184		Closed	07X184	BRONX	40.81887399846991		BRONX		1010288	778 Forest Avenue	N/A	237629	Central - Department of Education	DOE		Closed School - IS 184 Rafael C Y Molina	Phone Call	BRONX	40.81887399846991	-73.90592744401033	2005-02-04T00:00:00	EAST 156 STREET	EAST 158 STREET	FOREST AVENUE	778 FOREST AVENUE		N/A				
2005-03-21T00:00:00	N/A	Unspecified	Discipline and Suspension		Unspecified		Unspecified	37232	Unspecified	Unspecified	Unspecified		0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Central - Department of Education	DOE		Unspecified	Phone Call	Unspecified			2005-02-04T00:00:00						N/A				
2005-03-04T00:00:00	N/A	MANHATTAN	Window Guard	10031	Unspecified	-73.94991382367404	Unspecified	37549	Unspecified	Unspecified	Unspecified		09 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.82450071942244		Unspecified		998112	Unspecified	N/A	239669	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	MANHATTAN	40.82450071942244	-73.94991382367404	2005-02-03T00:00:00	BROADWAY	HAMILTON PLACE	WEST 143 STREET	536 WEST 143 STREET						
2005-02-16T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11203	11203	-73.9335819642081	School - PS 109	37550	7186933426	Region 6	NY		17 BROOKLYN	109		Closed	22K109	BROOKLYN	40.63645480940824		BROOKLYN		1002684	1001 East  45 Street	N/A	171161	Central - Department of Education	DOE		School - PS 109	Phone Call	BROOKLYN	40.63645480940824	-73.9335819642081	2005-02-03T00:00:00	FARRAGUT ROAD	GLENWOOD ROAD	EAST 45 STREET	1001 EAST 45 STREET		N/A				
2005-02-04T00:00:00	Snow or Ice	BROOKLYN	Maintenance or Facility	11207	Unspecified	-73.88578611871073	Unspecified	37551	Unspecified	Unspecified	Unspecified		05 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.66065647048319	MILLER AVENUE	Unspecified	LINDEN BOULEVARD	1015938	Unspecified	N/A	179992	Department of Parks and Recreation	DPR	INTERSECTION	Unspecified	Park	BROOKLYN	40.66065647048319	-73.88578611871073	2005-02-04T00:00:00										
2005-02-14T00:00:00	N/A	BROOKLYN	DOE Complaint or Compliment	11215	11215	-73.97928676257965	Closed School - John Jay High School	37552	NA 0/0	Region 8	NY		06 BROOKLYN	460		Closed	76K460	BROOKLYN	40.66962909214282		BROOKLYN		989996	237 7 Avenue	N/A	183241	Central - Department of Education	DOE		Closed School - John Jay High School	Phone Call	BROOKLYN	40.66962909214282	-73.97928676257965	2005-02-04T00:00:00	4 STREET	5 STREET	7 AVENUE	237 7 AVENUE		N/A				
2005-02-07T00:00:00	Unsecured Facility	BRONX	Maintenance or Facility	10458	Unspecified		Unspecified	37557	Unspecified	Unspecified	Unspecified		07 BRONX	Unspecified		Closed	Unspecified	BRONX			Unspecified			Unspecified	N/A		Department of Parks and Recreation	DPR		Unspecified	Park	BRONX			2005-02-05T00:00:00										
2005-04-22T00:00:00	N/A	QUEENS	Window Guard	11368	Unspecified	-73.85534830507667	Unspecified	37558	Unspecified	Unspecified	Unspecified		03 QUEENS	Unspecified		Closed	Unspecified	CORONA	40.75173203663998		Unspecified		1024328	Unspecified	N/A	213186	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	Residential Building/House	QUEENS	40.75173203663998	-73.85534830507667	2005-02-04T00:00:00	112 STREET	111 STREET	ROOSEVELT AVENUE	111-25 ROOSEVELT AVENUE						
2005-01-28T00:00:00	N/A	BRONX	Homeless Encampment	10453	Unspecified	-73.91217329820557	Unspecified	37559	Unspecified	Unspecified	Unspecified		05 BRONX	Unspecified		Closed	Unspecified	BRONX	40.85510088400399		Unspecified		1008546	Unspecified	Precinct	250826	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	BRONX	40.85510088400399	-73.91217329820557	2005-01-28T00:00:00	ANDREWS AVENUE	DR M L KING JR BOULEVARD	WEST 179 STREET	107 WEST 179 STREET						
2005-01-28T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	37560	Unspecified	Unspecified	Unspecified	2005-01-28T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-01-27T00:00:00								Staten Island Bound		
2005-02-04T00:00:00	Stop	BROOKLYN	Street Sign - Damaged	11218	Unspecified	-73.97296807074119	Unspecified	37564	Unspecified	Unspecified	Unspecified	2005-02-04T00:00:00	14 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.63271868918409		Unspecified		991753	Unspecified	N/A	169794	Department of Transportation	DOT	ADDRESS	Unspecified	Street	BROOKLYN	40.63271868918409	-73.97296807074119	2005-01-29T00:00:00	EAST 5 STREET	OCEAN PARKWAY	18 AVENUE	3917 18 AVENUE						
2005-01-30T00:00:00	N/A	QUEENS	Homeless Encampment	11355	Unspecified	-73.81888761682755	Unspecified	37566	Unspecified	Unspecified	Unspecified		07 QUEENS	Unspecified		Closed	Unspecified	FLUSHING	40.750387700228636		Unspecified		1034431	Unspecified	Precinct	212715	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	QUEENS	40.750387700228636	-73.81888761682755	2005-01-30T00:00:00	JUNIPER AVENUE	HOLLY AVENUE	KISSENA BOULEVARD	46-02 KISSENA BOULEVARD						
2005-01-31T00:00:00	N/A	MANHATTAN	Homeless Encampment	10011	Unspecified	-73.99788547923073	Unspecified	37570	Unspecified	Unspecified	Unspecified		02 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.73593897489727		Unspecified		984836	Unspecified	Precinct	207399	New York City Police Department	NYPD	ADDRESS	Unspecified	N/A	MANHATTAN	40.73593897489727	-73.99788547923073	2005-01-31T00:00:00	WEST 12 STREET	WEST 11 STREET	6 AVENUE	485 6 AVENUE						
2005-01-31T00:00:00	Lost and Found	Unspecified	Ferry Inquiry		Unspecified		Unspecified	37573	Unspecified	Unspecified	Unspecified	2005-01-31T00:00:00	0 Unspecified	Unspecified		Closed	Unspecified				Unspecified			Unspecified	N/A		Department of Transportation	DOT		Unspecified	Ferry	Unspecified			2005-01-30T00:00:00								Staten Island Bound		
2005-02-05T00:00:00	Plate Condition - Shifted	MANHATTAN	Street Condition	10021	Unspecified	-73.96114949015954	Unspecified	37576	Unspecified	Unspecified	Unspecified	2005-02-05T00:00:00	08 MANHATTAN	Unspecified	South Bound	Closed	Unspecified	NEW YORK	40.76498834054505	EAST 66 STREET	Unspecified	2 AVENUE	995012	Unspecified	N/A	217985	Department of Transportation	DOT	INTERSECTION	Unspecified	Street	MANHATTAN	40.76498834054505	-73.96114949015954	2005-02-05T00:00:00										
2005-02-15T00:00:00	No Parking, Standing, Stopping	MANHATTAN	Street Sign - Damaged	10018	Unspecified	-73.9888361421751	Unspecified	37579	Unspecified	Unspecified	Unspecified	2005-02-15T00:00:00	05 MANHATTAN	Unspecified		Closed	Unspecified	NEW YORK	40.754352978199876		Unspecified		987343	Unspecified	N/A	214108	Department of Transportation	DOT	ADDRESS	Unspecified	Street	MANHATTAN	40.754352978199876	-73.9888361421751	2005-02-04T00:00:00	8 AVENUE	7 AVENUE	WEST 39 STREET	205 WEST 39 STREET						
2005-02-02T00:00:00	Hitting Power/Phone Lines	STATEN ISLAND	Overgrown Tree/Branches	10306	Unspecified	-74.12387388552094	Unspecified	37581	Unspecified	Unspecified	Unspecified		03 STATEN ISLAND	Unspecified		Closed	Unspecified	STATEN ISLAND	40.556061455444485		Unspecified		949828	Unspecified	N/A	141889	Department of Parks and Recreation	DPR	ADDRESS	Unspecified	Street/Curbside	STATEN ISLAND	40.556061455444485	-74.12387388552094	2005-02-01T00:00:00	GRAYSON STREET	PENDALE STREET	CHESTERTON AVENUE	361 CHESTERTON AVENUE						
2005-05-03T00:00:00	Smoking Violation	BROOKLYN	Smoking	11201	Unspecified	-73.99059891101206	Unspecified	37585	Unspecified	Unspecified	Unspecified		02 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.6933948146601		Unspecified		986857	Unspecified	N/A	191899	Department of Health and Mental Hygiene	DOHMH	ADDRESS	Unspecified	School	BROOKLYN	40.6933948146601	-73.99059891101206	2005-02-02T00:00:00	REMSEN STREET	FULTON STREET	COURT STREET	16 COURT STREET						
2005-02-02T00:00:00	Driver Complaint	QUEENS	Taxi Complaint	11430	Unspecified	-73.78481709914222	Unspecified	37586	Unspecified	Unspecified	Unspecified		83 QUEENS	Unspecified		Closed	Unspecified	JAMAICA	40.64528655105495		Unspecified		1043965	Unspecified	N/A	174445	Taxi and Limousine Commission	TLC	PLACENAME	Unspecified		QUEENS	40.64528655105495	-73.78481709914222	2005-02-01T00:00:00	J F K ACCESS ROAD	J F K ACCESS ROAD			J F K AIRPORT		Other			
2005-02-03T00:00:00	Curb Painted	BROOKLYN	Sidewalk Condition	11231	Unspecified	-74.00952161952839	Unspecified	37588	Unspecified	Unspecified	Unspecified	2005-02-03T00:00:00	06 BROOKLYN	Unspecified		Closed	Unspecified	BROOKLYN	40.678853007233826		Unspecified		981609	Unspecified	N/A	186601	Department of Transportation	DOT	ADDRESS	Unspecified	Sidewalk	BROOKLYN	40.678853007233826	-74.00952161952839	2005-02-02T00:00:00	VAN BRUNT STREET	RICHARDS STREET	VISITATION PLACE	84 VISITATION PLACE						
